delta_alpha_deg,P_kw,tau_gen,T_min,T_top_normal,sigmoid_progress,omega_gnd,T_max,n_slack,T_lift_aero,case,backline_payout,T_top_avg,omega_hub,T_avg,t
211.01153412187026,10.028481054387628,1069.1998557231434,419.23484972872063,1817.046184808361,0.0,9.379426120110125,771.8468701788529,0,1582.6753698841092,Mode 1 Baseline,0.0,419.23484972872063,9.88215636271769,578.1775127910635,1.170000000000607
211.4541260601248,10.037997084838207,1069.4070748298097,419.11513085361696,1817.046184808361,0.0,9.386507085186153,770.4554632670365,0,1582.6711341221821,Mode 1 Baseline,0.0,419.11513085361696,9.882814028123319,577.2329967678813,1.180000000000617
211.89313030584754,10.047193098797885,1069.6060186708855,418.9866853922928,1817.046184808361,0.0,9.393358791382582,768.587919102145,0,1582.6669047352002,Mode 1 Baseline,0.0,418.9866853922928,9.883442806592255,576.3038657280929,1.190000000000627
212.32865592809986,10.056093483011288,1069.7970511814142,418.8621371908524,1817.046184808361,0.0,9.400001123489726,766.2274823594425,0,1582.6626952996523,Mode 1 Baseline,0.0,418.8621371908524,9.884043499699697,575.3931026480835,1.200000000000637
212.7607965517848,10.064742472353945,1069.9808256967688,418.741064174701,1817.046184808361,0.0,9.40646993912233,763.3662042021264,0,1582.658518125713,Mode 1 Baseline,0.0,418.741064174701,9.884617533602253,574.5011419135759,1.210000000000647
213.18962726903757,10.073178256029331,1070.157974076308,418.64605746041855,1817.046184808361,0.0,9.412795587234545,760.000408238918,0,1582.6543836556484,Mode 1 Baseline,0.0,418.64605746041855,9.88516649587426,573.6293185443108,1.220000000000657
213.61520511577046,10.081445866782634,1070.3292189758174,418.5794629630398,1817.046184808361,0.0,9.419013970700924,756.1396227779904,0,1582.650299300384,Mode 1 Baseline,0.0,418.5794629630398,9.885692143438185,572.7755661043014,1.230000000000667
214.03757304275516,10.08956733807063,1070.49509150458,418.5531464593152,1817.046184808361,0.0,9.425141150240822,751.8022352378579,0,1582.64626931513,Mode 1 Baseline,0.0,418.5531464593152,9.886196265776265,571.9387315392187,1.240000000000677
214.45676490668038,10.097569418166685,1070.6561305759021,418.5559347567922,1817.046184808361,0.0,9.431197496375647,750.3245915581592,0,1582.642294654704,Mode 1 Baseline,0.0,418.5559347567922,9.886680481746458,571.1177166056874,1.250000000000687
214.87280568468202,10.105467742864716,1070.8127074979093,418.5865288574023,1817.046184808361,0.0,9.43719445249901,751.58052123032,0,1582.6383731052724,Mode 1 Baseline,0.0,418.5865288574023,9.8871460322597,570.310858224976,1.260000000000697
215.2857169936206,10.11326727690107,1070.965037859932,418.6358928226282,1817.046184808361,0.0,9.44313485443934,752.3354520534532,0,1582.6344996454957,Mode 1 Baseline,0.0,418.6358928226282,9.887593822280254,569.515448839001,1.270000000000707
215.6955222346161,10.120959194846945,1071.113152114754,418.7089496208631,1817.046184808361,0.0,9.449010288842604,752.5755914794439,0,1582.6306671526304,Mode 1 Baseline,0.0,418.7089496208631,9.88802440646334,568.7291839006166,1.280000000000717
216.10225074247853,10.128532879725315,1071.2569916022148,418.7903364976828,1817.046184808361,0.0,9.454811458991438,752.2991322323571,0,1582.626867062331,Mode 1 Baseline,0.0,418.7903364976828,9.888437952463546,567.9500188919791,1.290000000000727
216.5059394056364,10.13596691966018,1071.3963440705281,418.8691621151578,1817.046184808361,0.0,9.460520353421094,751.5133295707551,0,1582.6230902753014,Mode 1 Baseline,0.0,418.8691621151578,9.888834307684231,567.1774192076773,1.300000000000737
216.9066322496994,10.143254435910487,1071.5310472391566,418.92975617819457,1817.046184808361,0.0,9.466132093927651,750.2327302787163,0,1582.61932777786,Mode 1 Baseline,0.0,418.92975617819457,9.889212927476468,566.410936215953,1.310000000000747
217.30437508350298,10.150386294857912,1071.6609069056037,418.9779953093501,1817.046184808361,0.0,9.471639983739744,748.4752408466136,0,1582.6155712795928,Mode 1 Baseline,0.0,418.9779953093501,9.889573201004312,565.6488564310855,1.320000000000757
217.6992184077518,10.157352231867035,1071.785677540449,418.9968140879429,1817.046184808361,0.0,9.47703672918665,746.2626431610897,0,1582.6118140445758,Mode 1 Baseline,0.0,418.9968140879429,9.889914298910256,564.890986006503,1.330000000000767
218.09121326163753,10.164152736737883,1071.905218115536,418.9935707070691,1817.046184808361,0.0,9.482324150457053,743.6167565466009,0,1582.6080511276707,Mode 1 Baseline,0.0,418.9935707070691,9.890235456215095,564.1364117171195,1.340000000000777
218.48040963054675,10.170788010064856,1072.0193673536744,418.9724732849835,1817.046184808361,0.0,9.487503975951368,740.5576989974953,0,1582.6042798971923,Mode 1 Baseline,0.0,418.9724732849835,9.890535814799538,563.3853112845338,1.350000000000787
218.86685314542385,10.177269332232878,1072.1280946548281,418.9443173442329,1817.046184808361,0.0,9.492587110600297,737.1048050606427,0,1582.6004998324092,Mode 1 Baseline,0.0,418.9443173442329,9.890814703958268,562.6365736397523,1.360000000000797
219.25058417153176,10.1836007589149,1072.2313575935357,418.901018997209,1817.046184808361,0.0,9.49757781918492,733.2736797956082,0,1582.596712711624,Mode 1 Baseline,0.0,418.901018997209,9.891071715807708,561.8908282107861,1.370000000000807
219.63163966016205,10.18979578715441,1072.3292198328545,418.84540581800246,1817.046184808361,0.0,9.502488227209465,729.0825010543344,0,1582.592922230351,Mode 1 Baseline,0.0,418.84540581800246,9.891306574729006,561.148821158931,1.380000000000817
220.0100468526697,10.195874409571996,1072.4218613794335,418.78165072853915,1817.046184808361,0.0,9.50733547753051,730.2265351440584,0,1582.5891335192796,Mode 1 Baseline,0.0,418.78165072853915,9.891519323693704,560.4108341011698,1.390000000000827
220.38582465574657,10.201852592093552,1072.5094961709347,418.7133226761665,1817.046184808361,0.0,9.51213264639253,731.3268625539251,0,1582.5853526376661,Mode 1 Baseline,0.0,418.7133226761665,9.89171036481445,559.6768914384073,1.400000000000837
220.75898527477514,10.207745058080338,1072.5923769622937,418.6546223350962,1817.046184808361,0.0,9.51689129750284,731.9991975594249,0,1582.581586019943,Mode 1 Baseline,0.0,418.6546223350962,9.891880359832264,558.9475192967336,1.410000000000847
221.12953501165066,10.213567634645969,1072.6708335486555,418.6035904787756,1817.046184808361,0.0,9.521623330483415,732.2193115452292,0,1582.577839761805,Mode 1 Baseline,0.0,418.6035904787756,9.892030325172936,558.2227059053831,1.420000000000857
221.49747524416043,10.219327638469627,1072.7451586628924,418.55628806452324,1817.046184808361,0.0,9.526333030677444,731.9679293221782,0,1582.5741192797743,Mode 1 Baseline,0.0,418.55628806452324,9.892161465289835,557.5040794016113,1.430000000000867
221.8628055198317,10.225039351919813,1072.8157161878569,418.5115813981588,1817.046184808361,0.0,9.531030537335402,731.2291717066893,0,1582.570428587129,Mode 1 Baseline,0.0,418.5115813981588,9.89227504518916,556.7923394324733,1.440000000000877
222.2255207726262,10.230709488624951,1072.8828260749558,418.47739771316384,1817.046184808361,0.0,9.535719316202563,729.9943742905348,0,1582.5667701187194,Mode 1 Baseline,0.0,418.47739771316384,9.89237243954026,556.0873103879109,1.450000000000887
222.58561757843938,10.236336173002284,1072.9467086116833,418.44356050889445,1817.046184808361,0.0,9.5403957073016,728.262795604519,0,1582.5631446534835,Mode 1 Baseline,0.0,418.44356050889445,9.892454886056202,555.3892674638206,1.460000000000897
222.94309600585822,10.241912389369148,1073.0075115524137,418.4190937573761,1817.046184808361,0.0,9.545051902340626,726.0430622689445,0,1582.559551273343,Mode 1 Baseline,0.0,418.4190937573761,9.89252347279094,554.697613209327,1.470000000000907
223.29796339688585,10.247423192284865,1073.0652557201902,418.41031219795997,1817.046184808361,0.0,9.549673831725437,723.3525670813059,0,1582.5559876546088,Mode 1 Baseline,0.0,418.41031219795997,9.892578977938802,554.0122988135084,1.480000000000917
223.65023644774232,10.252847580738456,1073.1198570933275,418.41389827388764,1817.046184808361,0.0,9.554242718524947,720.2164576639674,0,1582.552450291639,Mode 1 Baseline,0.0,418.41389827388764,9.89262190138762,553.3328463929123,1.490000000000927
223.99994391641604,10.258161015691506,1073.1711357978163,418.423446605367,1817.046184808361,0.0,9.558737347203612,716.6638670849662,0,1582.548935092716,Mode 1 Baseline,0.0,418.423446605367,9.892652398778148,552.6600899847716,1.500000000000937
224.34712857964533,10.263331316033101,1073.2187776842718,418.43476063385714,1817.046184808361,0.0,9.56313058384863,712.7353235561266,0,1582.5454376381517,Mode 1 Baseline,0.0,418.43476063385714,9.892670264054216,551.9941441295712,1.510000000000947
224.691846127359,10.268335661475165,1073.2625090850206,418.4452681638519,1817.046184808361,0.0,9.567403663647156,711.7459734562532,0,1582.541953644245,Mode 1 Baseline,0.0,418.4452681638519,9.89267508301276,551.3352392550585,1.520000000000957
225.03416255674497,10.273151625755649,1073.302027189431,418.4529449865713,1817.046184808361,0.0,9.57153845377253,712.8582210865238,0,1582.5384793133585,Mode 1 Baseline,0.0,418.4529449865713,9.89266627060756,550.6835975738913,1.530000000000967
225.37415242417995,10.277763100448134,1073.3370550519512,418.46464620091854,1817.046184808361,0.0,9.575522481100473,713.5463396581608,0,1582.5350116042734,Mode 1 Baseline,0.0,418.46464620091854,9.892643093725589,550.0395336816268,1.540000000000977
225.71189494158725,10.28216265241228,1073.367407587279,418.47308255690234,1817.046184808361,0.0,9.57935053713302,713.8067733886724,0,1582.5315483209201,Mode 1 Baseline,0.0,418.47308255690234,9.892604911719497,549.4028883990594,1.550000000000987
226.0474691192028,10.286354097508344,1073.3929963876567,418.46791422118184,1817.046184808361,0.0,9.583027029359728,713.6410576450495,0,1582.5280883292892,Mode 1 Baseline,0.0,418.46791422118184,9.89255108635515,548.7747992285473,1.560000000000997
226.3809501294331,10.29034892350576,1073.4138152544103,418.451752394117,1817.046184808361,0.0,9.586562775015933,713.0519006974647,0,1582.524631305715,Mode 1 Baseline,0.0,418.451752394117,9.892481066536508,548.1551601555481,1.570000000001007
226.71240233525884,10.294171884941962,1073.430014282053,418.4200482238099,1817.046184808361,0.0,9.5899795496468,712.0431503261843,0,1582.52117778561,Mode 1 Baseline,0.0,418.4200482238099,9.892394526034689,547.5433660339023,1.580000000001017
227.04187667880478,10.297852684501626,1073.4418079452173,418.37988966278,1817.046184808361,0.0,9.593303156520221,710.6193976197395,0,1582.5177289958897,Mode 1 Baseline,0.0,418.37988966278,9.89229125460878,546.9385113195998,1.590000000001027
227.36940903812953,10.301421393000961,1073.44945881026,418.33359779989894,1817.046184808361,0.0,9.596559305566535,708.7868636334038,0,1582.5142866942272,Mode 1 Baseline,0.0,418.33359779989894,9.892171278040577,546.3387550339021,1.600000000001037
227.695019920722,10.304910441830133,1073.4532741746202,418.2974725777867,1817.046184808361,0.0,9.599775500012884,706.5517943075494,0,1582.5108530194523,Mode 1 Baseline,0.0,418.2974725777867,9.892034751094322,545.7430242200525,1.610000000001047
228.01871508289605,10.308349049909241,1073.4535796271466,418.2604272049915,1817.046184808361,0.0,9.602976081638987,703.9256858068402,0,1582.5074303168985,Mode 1 Baseline,0.0,418.2604272049915,9.891882068825238,545.1504347714044,1.620000000001057
228.34048685862487,10.311766518912762,1073.4507058261242,418.22444043749965,1817.046184808361,0.0,9.606185419550178,700.9167299531605,0,1582.504020969097,Mode 1 Baseline,0.0,418.22444043749965,9.891713649330804,544.5601275159024,1.630000000001067
228.66031617038334,10.315178136865272,1073.444897754201,418.19001177327146,1817.046184808361,0.0,9.60941559128567,697.5435441415078,0,1582.5006271520692,Mode 1 Baseline,0.0,418.19001177327146,9.891530090029935,543.9708164885689,1.640000000001077
228.97817928529673,10.318597634195866,1073.4364076397953,418.15830101179324,1817.046184808361,0.0,9.612677156054128,694.3063149209717,0,1582.4972507511218,Mode 1 Baseline,0.0,418.15830101179324,9.891332096348235,543.3819416075345,1.650000000001087
229.2940474212127,10.322033356240382,1073.4254530260596,418.1302698368554,1817.046184808361,0.0,9.615975964741535,695.5820787822635,0,1582.4938932005448,Mode 1 Baseline,0.0,418.1302698368554,9.891120433421152,542.7931876334211,1.660000000001097
229.60789069781592,10.325486545827621,1073.4121912172889,418.11378149414816,1817.046184808361,0.0,9.61931178936783,696.4677880719044,0,1582.4905553845304,Mode 1 Baseline,0.0,418.11378149414816,9.890895869039483,542.2043764693266,1.670000000001107
229.91968169882037,10.32895183097743,1073.3967426614633,418.10336744717944,1817.046184808361,0.0,9.62267856838006,696.9450394925229,0,1582.4872375235711,Mode 1 Baseline,0.0,418.10336744717944,9.890659274480159,541.6153546588343,1.680000000001117
230.22939793263046,10.332420211497995,1073.379180132115,418.0854215024967,1817.046184808361,0.0,9.626067286144163,697.0018501274657,0,1582.4839392802478,Mode 1 Baseline,0.0,418.0854215024967,9.89041143370565,541.0274993419526,1.690000000001127
230.53702398829887,10.335876054689185,1073.3594950485517,418.0681098013073,1817.046184808361,0.0,9.62946347646709,696.6316690725162,0,1582.4806596248127,Mode 1 Baseline,0.0,418.0681098013073,9.890153001379598,540.4413486428689,1.700000000001137
230.84255333923275,10.339304436458933,1073.3376757381347,418.0379690512764,1817.046184808361,0.0,9.632853360289053,695.8328293105797,0,1582.477397053848,Mode 1 Baseline,0.0,418.0379690512764,9.88988458420231,539.8576527478283,1.710000000001147
231.14598790437017,10.342687354382159,1073.313639386872,418.00748333615536,1817.046184808361,0.0,9.636220928199883,694.6096204862944,0,1582.4741496997576,Mode 1 Baseline,0.0,418.00748333615536,9.889606553627866,539.2766642843784,1.720000000001157
231.4473405198219,10.346001017252544,1073.287225294849,417.9838875250687,1817.046184808361,0.0,9.639545476198446,692.9723408682335,0,1582.4709155746395,Mode 1 Baseline,0.0,417.9838875250687,9.889319132062202,538.6987162759251,1.730000000001167
231.74663582417458,10.349222281630114,1073.2582519527366,417.9628525075826,1817.046184808361,0.0,9.642807090278833,690.9357704406252,0,1582.4676927369635,Mode 1 Baseline,0.0,417.9628525075826,9.889022403590452,538.1245462854165,1.740000000001177
232.04391024419948,10.352326476350811,1073.2264767866523,417.9422136153751,1817.046184808361,0.0,9.64598498105145,688.5194769660251,0,1582.4644796084065,Mode 1 Baseline,0.0,417.9422136153751,9.888716200243655,537.5557886175666,1.750000000001187
232.3392101831587,10.355295611889296,1073.1916839914898,417.92027105762656,1817.046184808361,0.0,9.649064343636315,685.7466913489375,0,1582.4612749368434,Mode 1 Baseline,0.0,417.92027105762656,9.888400194633284,536.9929740648366,1.760000000001197
232.6325901125299,10.358111300000651,1073.153646257622,417.89714239432953,1817.046184808361,0.0,9.652030104097578,682.6402446545442,0,1582.458077978197,Mode 1 Baseline,0.0,417.89714239432953,9.888074016827842,536.4365621567597,1.770000000001207
232.9241144012259,10.360754354131853,1073.1121197851812,417.87345157887614,1817.046184808361,0.0,9.654866591392052,679.2309842669896,0,1582.454888523795,Mode 1 Baseline,0.0,417.87345157887614,9.88773724612513,535.8873877718232,1.780000000001217
233.21385084130873,10.363223004144722,1073.067009080886,417.8499988942398,1817.046184808361,0.0,9.657573028007945,679.8973716450895,0,1582.4517068376065,Mode 1 Baseline,0.0,417.8499988942398,9.887389458698438,535.3461298806258,1.790000000001227
233.5018666663464,10.365519527023718,1073.018259695694,417.83483832347656,1817.046184808361,0.0,9.66015203689391,680.7811004128486,0,1582.4485335610548,Mode 1 Baseline,0.0,417.83483832347656,9.887030264544462,534.8129630571278,1.800000000001237
233.78822572424775,10.367653526632813,1072.9659143518597,417.8215402267838,1817.046184808361,0.0,9.662612192947005,681.2950048370241,0,1582.4453695057628,Mode 1 Baseline,0.0,417.8215402267838,9.886659455008866,534.2875322874728,1.810000000001247
234.07298558196723,10.369641474145308,1072.9100893169552,417.79875894457143,1817.046184808361,0.0,9.664967808017272,681.4333315590447,0,1582.4422156514822,Mode 1 Baseline,0.0,417.79875894457143,9.886276899318418,533.7704345077848,1.820000000001257
234.35619334248798,10.371504427820478,1072.850952522481,417.77140563695684,1817.046184808361,0.0,9.667237003830826,681.1940714559729,0,1582.4390728246483,Mode 1 Baseline,0.0,417.77140563695684,9.885882532012737,533.2608243719635,1.830000000001267
